A,B,,,Chi-squre test,,,
Left,For,,,,,,
Left,For,,,Count of B,Column Labels,,
Left,For,,,Row Labels,Anti,For,Grand Total
Left,For,,,Centre,48.33%,52.42%,50.70%
Left,For,,,Left,14.00%,31.40%,24.09%
Left,For,,,Right,37.67%,16.18%,25.21%
Left,For,,,Grand Total,100.00%,100.00%,100.00%
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,Count of B,Column Labels,,
Left,For,,,Row Labels,Anti,For,Grand Total
Left,For,,,Centre,145,217,362
Left,For,,,Left,42,130,172
Left,For,,,Right,113,67,180
Left,For,,,Grand Total,300,414,714
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,Count of B,Column Labels,,
Left,For,,,Row Labels,Anti,For,Grand Total
Left,For,,,Centre,152.1008403,209.8991597,362
Left,For,,,Left,72.26890756,99.73109244,172
Left,For,,,Right,75.6302521,104.3697479,180
Left,For,,,Grand Total,300,414,714
Left,For,,,,,,
Left,For,,,,,,
Left,For,,Chi-squre test =,1.63289E-12,,,
Left,For,,,,,,
Left,For,,,Reject the null hypothesis.,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Left,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
Centre,For,,,,,,
